image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,label,binary_label,img_path,mask_path
ISIC_0030392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030392.jpg,data/masks/ISIC_0030392.png
ISIC_0031495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0031495.jpg,data/masks/ISIC_0031495.png
ISIC_0025241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025241.jpg,data/masks/ISIC_0025241.png
ISIC_0031194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031194.jpg,data/masks/ISIC_0031194.png
ISIC_0029045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029045.jpg,data/masks/ISIC_0029045.png
ISIC_0025177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025177.jpg,data/masks/ISIC_0025177.png
ISIC_0031392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031392.jpg,data/masks/ISIC_0031392.png
ISIC_0031914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031914.jpg,data/masks/ISIC_0031914.png
ISIC_0030708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030708.jpg,data/masks/ISIC_0030708.png
ISIC_0026388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0026388.jpg,data/masks/ISIC_0026388.png
ISIC_0027889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027889.jpg,data/masks/ISIC_0027889.png
ISIC_0033775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033775.jpg,data/masks/ISIC_0033775.png
ISIC_0026461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026461.jpg,data/masks/ISIC_0026461.png
ISIC_0029863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029863.jpg,data/masks/ISIC_0029863.png
ISIC_0026782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026782.jpg,data/masks/ISIC_0026782.png
ISIC_0034027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034027.jpg,data/masks/ISIC_0034027.png
ISIC_0032666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032666.jpg,data/masks/ISIC_0032666.png
ISIC_0030093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030093.jpg,data/masks/ISIC_0030093.png
ISIC_0028743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028743.jpg,data/masks/ISIC_0028743.png
ISIC_0027864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027864.jpg,data/masks/ISIC_0027864.png
ISIC_0024535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024535.jpg,data/masks/ISIC_0024535.png
ISIC_0029254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029254.jpg,data/masks/ISIC_0029254.png
ISIC_0024956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024956.jpg,data/masks/ISIC_0024956.png
ISIC_0025354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025354.jpg,data/masks/ISIC_0025354.png
ISIC_0024522,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0024522.jpg,data/masks/ISIC_0024522.png
ISIC_0033871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033871.jpg,data/masks/ISIC_0033871.png
ISIC_0029609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029609.jpg,data/masks/ISIC_0029609.png
ISIC_0024985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024985.jpg,data/masks/ISIC_0024985.png
ISIC_0030463,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0030463.jpg,data/masks/ISIC_0030463.png
ISIC_0027812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027812.jpg,data/masks/ISIC_0027812.png
ISIC_0027993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027993.jpg,data/masks/ISIC_0027993.png
ISIC_0026320,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026320.jpg,data/masks/ISIC_0026320.png
ISIC_0025067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025067.jpg,data/masks/ISIC_0025067.png
ISIC_0031984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031984.jpg,data/masks/ISIC_0031984.png
ISIC_0024814,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0024814.jpg,data/masks/ISIC_0024814.png
ISIC_0024462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024462.jpg,data/masks/ISIC_0024462.png
ISIC_0027462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027462.jpg,data/masks/ISIC_0027462.png
ISIC_0033383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033383.jpg,data/masks/ISIC_0033383.png
ISIC_0031498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0031498.jpg,data/masks/ISIC_0031498.png
ISIC_0028949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028949.jpg,data/masks/ISIC_0028949.png
ISIC_0026853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0026853.jpg,data/masks/ISIC_0026853.png
ISIC_0026868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0026868.jpg,data/masks/ISIC_0026868.png
ISIC_0034093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0034093.jpg,data/masks/ISIC_0034093.png
ISIC_0031719,0.0,0.0,0.0,0.0,0.0,0.0,1.0,VASC,0,data/images/ISIC_0031719.jpg,data/masks/ISIC_0031719.png
ISIC_0030455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030455.jpg,data/masks/ISIC_0030455.png
ISIC_0025117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025117.jpg,data/masks/ISIC_0025117.png
ISIC_0028377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028377.jpg,data/masks/ISIC_0028377.png
ISIC_0024637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024637.jpg,data/masks/ISIC_0024637.png
ISIC_0029588,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029588.jpg,data/masks/ISIC_0029588.png
ISIC_0024915,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0024915.jpg,data/masks/ISIC_0024915.png
ISIC_0032055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032055.jpg,data/masks/ISIC_0032055.png
ISIC_0030217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030217.jpg,data/masks/ISIC_0030217.png
ISIC_0028172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028172.jpg,data/masks/ISIC_0028172.png
ISIC_0025703,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0025703.jpg,data/masks/ISIC_0025703.png
ISIC_0026906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026906.jpg,data/masks/ISIC_0026906.png
ISIC_0030851,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030851.jpg,data/masks/ISIC_0030851.png
ISIC_0029212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0029212.jpg,data/masks/ISIC_0029212.png
ISIC_0030482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030482.jpg,data/masks/ISIC_0030482.png
ISIC_0025617,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0025617.jpg,data/masks/ISIC_0025617.png
ISIC_0025322,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0025322.jpg,data/masks/ISIC_0025322.png
ISIC_0025266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0025266.jpg,data/masks/ISIC_0025266.png
ISIC_0032922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032922.jpg,data/masks/ISIC_0032922.png
ISIC_0031531,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0031531.jpg,data/masks/ISIC_0031531.png
ISIC_0026635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026635.jpg,data/masks/ISIC_0026635.png
ISIC_0032799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0032799.jpg,data/masks/ISIC_0032799.png
ISIC_0030481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030481.jpg,data/masks/ISIC_0030481.png
ISIC_0031613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031613.jpg,data/masks/ISIC_0031613.png
ISIC_0031182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031182.jpg,data/masks/ISIC_0031182.png
ISIC_0025942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025942.jpg,data/masks/ISIC_0025942.png
ISIC_0024843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0024843.jpg,data/masks/ISIC_0024843.png
ISIC_0030569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030569.jpg,data/masks/ISIC_0030569.png
ISIC_0031186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0031186.jpg,data/masks/ISIC_0031186.png
ISIC_0030521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0030521.jpg,data/masks/ISIC_0030521.png
ISIC_0033742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033742.jpg,data/masks/ISIC_0033742.png
ISIC_0028113,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0028113.jpg,data/masks/ISIC_0028113.png
ISIC_0032756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0032756.jpg,data/masks/ISIC_0032756.png
ISIC_0027789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027789.jpg,data/masks/ISIC_0027789.png
ISIC_0027453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027453.jpg,data/masks/ISIC_0027453.png
ISIC_0028813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028813.jpg,data/masks/ISIC_0028813.png
ISIC_0030018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030018.jpg,data/masks/ISIC_0030018.png
ISIC_0024440,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024440.jpg,data/masks/ISIC_0024440.png
ISIC_0031163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031163.jpg,data/masks/ISIC_0031163.png
ISIC_0030414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030414.jpg,data/masks/ISIC_0030414.png
ISIC_0029617,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029617.jpg,data/masks/ISIC_0029617.png
ISIC_0025451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0025451.jpg,data/masks/ISIC_0025451.png
ISIC_0030232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030232.jpg,data/masks/ISIC_0030232.png
ISIC_0030547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030547.jpg,data/masks/ISIC_0030547.png
ISIC_0029504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029504.jpg,data/masks/ISIC_0029504.png
ISIC_0029342,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0029342.jpg,data/masks/ISIC_0029342.png
ISIC_0027996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0027996.jpg,data/masks/ISIC_0027996.png
ISIC_0026038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026038.jpg,data/masks/ISIC_0026038.png
ISIC_0027942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027942.jpg,data/masks/ISIC_0027942.png
ISIC_0029380,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029380.jpg,data/masks/ISIC_0029380.png
ISIC_0030314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0030314.jpg,data/masks/ISIC_0030314.png
ISIC_0027262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027262.jpg,data/masks/ISIC_0027262.png
ISIC_0027184,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0027184.jpg,data/masks/ISIC_0027184.png
ISIC_0028883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028883.jpg,data/masks/ISIC_0028883.png
ISIC_0033906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033906.jpg,data/masks/ISIC_0033906.png
ISIC_0032268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032268.jpg,data/masks/ISIC_0032268.png
ISIC_0033150,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033150.jpg,data/masks/ISIC_0033150.png
ISIC_0032128,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0032128.jpg,data/masks/ISIC_0032128.png
ISIC_0030645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030645.jpg,data/masks/ISIC_0030645.png
ISIC_0030854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030854.jpg,data/masks/ISIC_0030854.png
ISIC_0033074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033074.jpg,data/masks/ISIC_0033074.png
ISIC_0024578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024578.jpg,data/masks/ISIC_0024578.png
ISIC_0028533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028533.jpg,data/masks/ISIC_0028533.png
ISIC_0024676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0024676.jpg,data/masks/ISIC_0024676.png
ISIC_0032213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032213.jpg,data/masks/ISIC_0032213.png
ISIC_0027279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0027279.jpg,data/masks/ISIC_0027279.png
ISIC_0030278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030278.jpg,data/masks/ISIC_0030278.png
ISIC_0024704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024704.jpg,data/masks/ISIC_0024704.png
ISIC_0033001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0033001.jpg,data/masks/ISIC_0033001.png
ISIC_0027846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0027846.jpg,data/masks/ISIC_0027846.png
ISIC_0024443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0024443.jpg,data/masks/ISIC_0024443.png
ISIC_0032110,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032110.jpg,data/masks/ISIC_0032110.png
ISIC_0030591,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0030591.jpg,data/masks/ISIC_0030591.png
ISIC_0028200,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0028200.jpg,data/masks/ISIC_0028200.png
ISIC_0032076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,VASC,0,data/images/ISIC_0032076.jpg,data/masks/ISIC_0032076.png
ISIC_0027312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027312.jpg,data/masks/ISIC_0027312.png
ISIC_0025086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0025086.jpg,data/masks/ISIC_0025086.png
ISIC_0028915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0028915.jpg,data/masks/ISIC_0028915.png
ISIC_0029470,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029470.jpg,data/masks/ISIC_0029470.png
ISIC_0029106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029106.jpg,data/masks/ISIC_0029106.png
ISIC_0028708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028708.jpg,data/masks/ISIC_0028708.png
ISIC_0032071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032071.jpg,data/masks/ISIC_0032071.png
ISIC_0033927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033927.jpg,data/masks/ISIC_0033927.png
ISIC_0027309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027309.jpg,data/masks/ISIC_0027309.png
ISIC_0026025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026025.jpg,data/masks/ISIC_0026025.png
ISIC_0027368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027368.jpg,data/masks/ISIC_0027368.png
ISIC_0028322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028322.jpg,data/masks/ISIC_0028322.png
ISIC_0032054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032054.jpg,data/masks/ISIC_0032054.png
ISIC_0027548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027548.jpg,data/masks/ISIC_0027548.png
ISIC_0028475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028475.jpg,data/masks/ISIC_0028475.png
ISIC_0033209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033209.jpg,data/masks/ISIC_0033209.png
ISIC_0030992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030992.jpg,data/masks/ISIC_0030992.png
ISIC_0028808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028808.jpg,data/masks/ISIC_0028808.png
ISIC_0026532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0026532.jpg,data/masks/ISIC_0026532.png
ISIC_0027048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027048.jpg,data/masks/ISIC_0027048.png
ISIC_0033167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033167.jpg,data/masks/ISIC_0033167.png
ISIC_0028097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028097.jpg,data/masks/ISIC_0028097.png
ISIC_0029513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0029513.jpg,data/masks/ISIC_0029513.png
ISIC_0032515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032515.jpg,data/masks/ISIC_0032515.png
ISIC_0025295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025295.jpg,data/masks/ISIC_0025295.png
ISIC_0026989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0026989.jpg,data/masks/ISIC_0026989.png
ISIC_0033416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033416.jpg,data/masks/ISIC_0033416.png
ISIC_0026476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026476.jpg,data/masks/ISIC_0026476.png
ISIC_0029014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029014.jpg,data/masks/ISIC_0029014.png
ISIC_0026541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026541.jpg,data/masks/ISIC_0026541.png
ISIC_0031683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031683.jpg,data/masks/ISIC_0031683.png
ISIC_0026484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026484.jpg,data/masks/ISIC_0026484.png
ISIC_0032000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032000.jpg,data/masks/ISIC_0032000.png
ISIC_0030445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0030445.jpg,data/masks/ISIC_0030445.png
ISIC_0025453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025453.jpg,data/masks/ISIC_0025453.png
ISIC_0028250,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028250.jpg,data/masks/ISIC_0028250.png
ISIC_0027554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027554.jpg,data/masks/ISIC_0027554.png
ISIC_0024432,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0024432.jpg,data/masks/ISIC_0024432.png
ISIC_0026536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026536.jpg,data/masks/ISIC_0026536.png
ISIC_0029586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029586.jpg,data/masks/ISIC_0029586.png
ISIC_0028374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028374.jpg,data/masks/ISIC_0028374.png
ISIC_0028834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028834.jpg,data/masks/ISIC_0028834.png
ISIC_0033376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033376.jpg,data/masks/ISIC_0033376.png
ISIC_0024749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024749.jpg,data/masks/ISIC_0024749.png
ISIC_0024745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024745.jpg,data/masks/ISIC_0024745.png
ISIC_0025093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025093.jpg,data/masks/ISIC_0025093.png
ISIC_0029867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029867.jpg,data/masks/ISIC_0029867.png
ISIC_0033537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033537.jpg,data/masks/ISIC_0033537.png
ISIC_0033329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033329.jpg,data/masks/ISIC_0033329.png
ISIC_0024633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024633.jpg,data/masks/ISIC_0024633.png
ISIC_0027386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027386.jpg,data/masks/ISIC_0027386.png
ISIC_0034144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034144.jpg,data/masks/ISIC_0034144.png
ISIC_0025362,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0025362.jpg,data/masks/ISIC_0025362.png
ISIC_0025002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025002.jpg,data/masks/ISIC_0025002.png
ISIC_0028566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028566.jpg,data/masks/ISIC_0028566.png
ISIC_0030930,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030930.jpg,data/masks/ISIC_0030930.png
ISIC_0033063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033063.jpg,data/masks/ISIC_0033063.png
ISIC_0025385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025385.jpg,data/masks/ISIC_0025385.png
ISIC_0026955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0026955.jpg,data/masks/ISIC_0026955.png
ISIC_0025678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025678.jpg,data/masks/ISIC_0025678.png
ISIC_0026709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0026709.jpg,data/masks/ISIC_0026709.png
ISIC_0025494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025494.jpg,data/masks/ISIC_0025494.png
ISIC_0032046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032046.jpg,data/masks/ISIC_0032046.png
ISIC_0028135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028135.jpg,data/masks/ISIC_0028135.png
ISIC_0028261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028261.jpg,data/masks/ISIC_0028261.png
ISIC_0026431,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026431.jpg,data/masks/ISIC_0026431.png
ISIC_0025474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025474.jpg,data/masks/ISIC_0025474.png
