image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,label,binary_label,img_path,mask_path
ISIC_0029384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029384.jpg,data/masks/ISIC_0029384.png
ISIC_0026777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026777.jpg,data/masks/ISIC_0026777.png
ISIC_0027687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027687.jpg,data/masks/ISIC_0027687.png
ISIC_0027842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027842.jpg,data/masks/ISIC_0027842.png
ISIC_0030345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030345.jpg,data/masks/ISIC_0030345.png
ISIC_0026651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026651.jpg,data/masks/ISIC_0026651.png
ISIC_0026422,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0026422.jpg,data/masks/ISIC_0026422.png
ISIC_0025041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025041.jpg,data/masks/ISIC_0025041.png
ISIC_0025019,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0025019.jpg,data/masks/ISIC_0025019.png
ISIC_0026027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026027.jpg,data/masks/ISIC_0026027.png
ISIC_0025460,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025460.jpg,data/masks/ISIC_0025460.png
ISIC_0031899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031899.jpg,data/masks/ISIC_0031899.png
ISIC_0028484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028484.jpg,data/masks/ISIC_0028484.png
ISIC_0032751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032751.jpg,data/masks/ISIC_0032751.png
ISIC_0026535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026535.jpg,data/masks/ISIC_0026535.png
ISIC_0026033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026033.jpg,data/masks/ISIC_0026033.png
ISIC_0028973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0028973.jpg,data/masks/ISIC_0028973.png
ISIC_0026237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026237.jpg,data/masks/ISIC_0026237.png
ISIC_0031563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031563.jpg,data/masks/ISIC_0031563.png
ISIC_0024911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0024911.jpg,data/masks/ISIC_0024911.png
ISIC_0025733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025733.jpg,data/masks/ISIC_0025733.png
ISIC_0029233,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029233.jpg,data/masks/ISIC_0029233.png
ISIC_0031113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031113.jpg,data/masks/ISIC_0031113.png
ISIC_0025969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025969.jpg,data/masks/ISIC_0025969.png
ISIC_0026344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026344.jpg,data/masks/ISIC_0026344.png
ISIC_0031702,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0031702.jpg,data/masks/ISIC_0031702.png
ISIC_0026937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026937.jpg,data/masks/ISIC_0026937.png
ISIC_0025302,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DF,0,data/images/ISIC_0025302.jpg,data/masks/ISIC_0025302.png
ISIC_0032892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032892.jpg,data/masks/ISIC_0032892.png
ISIC_0031112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031112.jpg,data/masks/ISIC_0031112.png
ISIC_0032875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032875.jpg,data/masks/ISIC_0032875.png
ISIC_0028555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0028555.jpg,data/masks/ISIC_0028555.png
ISIC_0028491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028491.jpg,data/masks/ISIC_0028491.png
ISIC_0032702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032702.jpg,data/masks/ISIC_0032702.png
ISIC_0030628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030628.jpg,data/masks/ISIC_0030628.png
ISIC_0033609,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0033609.jpg,data/masks/ISIC_0033609.png
ISIC_0028390,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028390.jpg,data/masks/ISIC_0028390.png
ISIC_0032204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032204.jpg,data/masks/ISIC_0032204.png
ISIC_0032743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032743.jpg,data/masks/ISIC_0032743.png
ISIC_0028425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028425.jpg,data/masks/ISIC_0028425.png
ISIC_0025207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025207.jpg,data/masks/ISIC_0025207.png
ISIC_0029296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029296.jpg,data/masks/ISIC_0029296.png
ISIC_0026058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026058.jpg,data/masks/ISIC_0026058.png
ISIC_0034174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034174.jpg,data/masks/ISIC_0034174.png
ISIC_0033080,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033080.jpg,data/masks/ISIC_0033080.png
ISIC_0029626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029626.jpg,data/masks/ISIC_0029626.png
ISIC_0029149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029149.jpg,data/masks/ISIC_0029149.png
ISIC_0024791,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024791.jpg,data/masks/ISIC_0024791.png
ISIC_0028665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028665.jpg,data/masks/ISIC_0028665.png
ISIC_0030001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030001.jpg,data/masks/ISIC_0030001.png
ISIC_0027783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027783.jpg,data/masks/ISIC_0027783.png
ISIC_0032317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032317.jpg,data/masks/ISIC_0032317.png
ISIC_0031306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031306.jpg,data/masks/ISIC_0031306.png
ISIC_0025320,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025320.jpg,data/masks/ISIC_0025320.png
ISIC_0033060,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0033060.jpg,data/masks/ISIC_0033060.png
ISIC_0031327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031327.jpg,data/masks/ISIC_0031327.png
ISIC_0025943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025943.jpg,data/masks/ISIC_0025943.png
ISIC_0030640,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030640.jpg,data/masks/ISIC_0030640.png
ISIC_0032491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032491.jpg,data/masks/ISIC_0032491.png
ISIC_0031180,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031180.jpg,data/masks/ISIC_0031180.png
ISIC_0028080,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0028080.jpg,data/masks/ISIC_0028080.png
ISIC_0033631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0033631.jpg,data/masks/ISIC_0033631.png
ISIC_0025315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025315.jpg,data/masks/ISIC_0025315.png
ISIC_0030219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030219.jpg,data/masks/ISIC_0030219.png
ISIC_0028683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028683.jpg,data/masks/ISIC_0028683.png
ISIC_0027038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0027038.jpg,data/masks/ISIC_0027038.png
ISIC_0032776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0032776.jpg,data/masks/ISIC_0032776.png
ISIC_0032690,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032690.jpg,data/masks/ISIC_0032690.png
ISIC_0030357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030357.jpg,data/masks/ISIC_0030357.png
ISIC_0033623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033623.jpg,data/masks/ISIC_0033623.png
ISIC_0030731,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0030731.jpg,data/masks/ISIC_0030731.png
ISIC_0029179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029179.jpg,data/masks/ISIC_0029179.png
ISIC_0024957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024957.jpg,data/masks/ISIC_0024957.png
ISIC_0029261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029261.jpg,data/masks/ISIC_0029261.png
ISIC_0033193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033193.jpg,data/masks/ISIC_0033193.png
ISIC_0025351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0025351.jpg,data/masks/ISIC_0025351.png
ISIC_0027748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027748.jpg,data/masks/ISIC_0027748.png
ISIC_0026059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026059.jpg,data/masks/ISIC_0026059.png
ISIC_0025535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025535.jpg,data/masks/ISIC_0025535.png
ISIC_0033065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033065.jpg,data/masks/ISIC_0033065.png
ISIC_0031735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DF,0,data/images/ISIC_0031735.jpg,data/masks/ISIC_0031735.png
ISIC_0031646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031646.jpg,data/masks/ISIC_0031646.png
ISIC_0027535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027535.jpg,data/masks/ISIC_0027535.png
ISIC_0033550,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0033550.jpg,data/masks/ISIC_0033550.png
ISIC_0028455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028455.jpg,data/masks/ISIC_0028455.png
ISIC_0028527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028527.jpg,data/masks/ISIC_0028527.png
ISIC_0028706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028706.jpg,data/masks/ISIC_0028706.png
ISIC_0030808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030808.jpg,data/masks/ISIC_0030808.png
ISIC_0026157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026157.jpg,data/masks/ISIC_0026157.png
ISIC_0032960,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032960.jpg,data/masks/ISIC_0032960.png
ISIC_0032387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032387.jpg,data/masks/ISIC_0032387.png
ISIC_0026524,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0026524.jpg,data/masks/ISIC_0026524.png
ISIC_0032827,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0032827.jpg,data/masks/ISIC_0032827.png
ISIC_0025573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0025573.jpg,data/masks/ISIC_0025573.png
ISIC_0033075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033075.jpg,data/masks/ISIC_0033075.png
ISIC_0024568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024568.jpg,data/masks/ISIC_0024568.png
ISIC_0025296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025296.jpg,data/masks/ISIC_0025296.png
ISIC_0029968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029968.jpg,data/masks/ISIC_0029968.png
ISIC_0025212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025212.jpg,data/masks/ISIC_0025212.png
ISIC_0029752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029752.jpg,data/masks/ISIC_0029752.png
ISIC_0028879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028879.jpg,data/masks/ISIC_0028879.png
ISIC_0026226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026226.jpg,data/masks/ISIC_0026226.png
ISIC_0032488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032488.jpg,data/masks/ISIC_0032488.png
ISIC_0032265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032265.jpg,data/masks/ISIC_0032265.png
ISIC_0031028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031028.jpg,data/masks/ISIC_0031028.png
ISIC_0033500,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033500.jpg,data/masks/ISIC_0033500.png
ISIC_0032446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032446.jpg,data/masks/ISIC_0032446.png
ISIC_0033277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033277.jpg,data/masks/ISIC_0033277.png
ISIC_0024358,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0024358.jpg,data/masks/ISIC_0024358.png
ISIC_0027113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027113.jpg,data/masks/ISIC_0027113.png
ISIC_0024377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024377.jpg,data/masks/ISIC_0024377.png
ISIC_0025201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025201.jpg,data/masks/ISIC_0025201.png
ISIC_0026918,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026918.jpg,data/masks/ISIC_0026918.png
ISIC_0033819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033819.jpg,data/masks/ISIC_0033819.png
ISIC_0031413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0031413.jpg,data/masks/ISIC_0031413.png
ISIC_0030410,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030410.jpg,data/masks/ISIC_0030410.png
ISIC_0031640,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0031640.jpg,data/masks/ISIC_0031640.png
ISIC_0031465,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0031465.jpg,data/masks/ISIC_0031465.png
ISIC_0025673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025673.jpg,data/masks/ISIC_0025673.png
ISIC_0025455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025455.jpg,data/masks/ISIC_0025455.png
ISIC_0030881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030881.jpg,data/masks/ISIC_0030881.png
ISIC_0030049,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030049.jpg,data/masks/ISIC_0030049.png
ISIC_0029471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029471.jpg,data/masks/ISIC_0029471.png
ISIC_0028967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028967.jpg,data/masks/ISIC_0028967.png
ISIC_0029174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029174.jpg,data/masks/ISIC_0029174.png
ISIC_0026159,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0026159.jpg,data/masks/ISIC_0026159.png
ISIC_0031496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0031496.jpg,data/masks/ISIC_0031496.png
ISIC_0029292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029292.jpg,data/masks/ISIC_0029292.png
ISIC_0030189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0030189.jpg,data/masks/ISIC_0030189.png
ISIC_0027065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0027065.jpg,data/masks/ISIC_0027065.png
ISIC_0031986,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0031986.jpg,data/masks/ISIC_0031986.png
ISIC_0027151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0027151.jpg,data/masks/ISIC_0027151.png
ISIC_0027704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0027704.jpg,data/masks/ISIC_0027704.png
ISIC_0030094,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0030094.jpg,data/masks/ISIC_0030094.png
ISIC_0030418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030418.jpg,data/masks/ISIC_0030418.png
ISIC_0027668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0027668.jpg,data/masks/ISIC_0027668.png
ISIC_0028574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028574.jpg,data/masks/ISIC_0028574.png
ISIC_0025146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025146.jpg,data/masks/ISIC_0025146.png
ISIC_0031482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031482.jpg,data/masks/ISIC_0031482.png
ISIC_0027651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0027651.jpg,data/masks/ISIC_0027651.png
ISIC_0034261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034261.jpg,data/masks/ISIC_0034261.png
ISIC_0025656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0025656.jpg,data/masks/ISIC_0025656.png
ISIC_0030154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030154.jpg,data/masks/ISIC_0030154.png
ISIC_0026576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0026576.jpg,data/masks/ISIC_0026576.png
ISIC_0031122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0031122.jpg,data/masks/ISIC_0031122.png
ISIC_0026652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0026652.jpg,data/masks/ISIC_0026652.png
ISIC_0031335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0031335.jpg,data/masks/ISIC_0031335.png
ISIC_0024490,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0024490.jpg,data/masks/ISIC_0024490.png
ISIC_0031901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,VASC,0,data/images/ISIC_0031901.jpg,data/masks/ISIC_0031901.png
ISIC_0025365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025365.jpg,data/masks/ISIC_0025365.png
ISIC_0032131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032131.jpg,data/masks/ISIC_0032131.png
ISIC_0030310,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0030310.jpg,data/masks/ISIC_0030310.png
ISIC_0031278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031278.jpg,data/masks/ISIC_0031278.png
ISIC_0032260,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032260.jpg,data/masks/ISIC_0032260.png
ISIC_0025749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025749.jpg,data/masks/ISIC_0025749.png
ISIC_0024892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024892.jpg,data/masks/ISIC_0024892.png
ISIC_0025215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025215.jpg,data/masks/ISIC_0025215.png
ISIC_0034219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034219.jpg,data/masks/ISIC_0034219.png
ISIC_0029868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029868.jpg,data/masks/ISIC_0029868.png
ISIC_0025974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025974.jpg,data/masks/ISIC_0025974.png
ISIC_0032762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032762.jpg,data/masks/ISIC_0032762.png
ISIC_0030777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030777.jpg,data/masks/ISIC_0030777.png
ISIC_0028146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,VASC,0,data/images/ISIC_0028146.jpg,data/masks/ISIC_0028146.png
ISIC_0025586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025586.jpg,data/masks/ISIC_0025586.png
ISIC_0032747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032747.jpg,data/masks/ISIC_0032747.png
ISIC_0032315,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0032315.jpg,data/masks/ISIC_0032315.png
ISIC_0033208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033208.jpg,data/masks/ISIC_0033208.png
ISIC_0034300,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034300.jpg,data/masks/ISIC_0034300.png
ISIC_0032580,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032580.jpg,data/masks/ISIC_0032580.png
ISIC_0030210,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030210.jpg,data/masks/ISIC_0030210.png
ISIC_0029463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029463.jpg,data/masks/ISIC_0029463.png
ISIC_0033949,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0033949.jpg,data/masks/ISIC_0033949.png
ISIC_0029344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029344.jpg,data/masks/ISIC_0029344.png
ISIC_0030506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030506.jpg,data/masks/ISIC_0030506.png
ISIC_0028881,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0028881.jpg,data/masks/ISIC_0028881.png
ISIC_0025278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025278.jpg,data/masks/ISIC_0025278.png
ISIC_0028288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0028288.jpg,data/masks/ISIC_0028288.png
ISIC_0033728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033728.jpg,data/masks/ISIC_0033728.png
ISIC_0029201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0029201.jpg,data/masks/ISIC_0029201.png
ISIC_0027682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027682.jpg,data/masks/ISIC_0027682.png
ISIC_0028006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028006.jpg,data/masks/ISIC_0028006.png
ISIC_0033309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033309.jpg,data/masks/ISIC_0033309.png
ISIC_0031911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031911.jpg,data/masks/ISIC_0031911.png
ISIC_0027278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027278.jpg,data/masks/ISIC_0027278.png
ISIC_0025659,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0025659.jpg,data/masks/ISIC_0025659.png
